<<<<<<< HEAD
Year_of_Publication,Land_Size_(Perches),Price_(LKR),Access_Road_Size_(ft),Location,Distance_to_Nearest_City_(km),Zone_Type,Electricity,Water,Flood_Risk
2014,28.26,30004000.0,20,Ja-Ela,23.55,Agricultural,0,1,1
2015,30.31,118224000.0,25,Rajagiriya,6.97,Residential,1,0,0
2018,42.01,25312403.0,25,Kelaniya,7.16,Agricultural,1,1,0
2021,52.24,37727710.0,20,Kaduwela,9.34,Commercial,1,1,1
2018,35.09,96825000.0,20,Malabe,11.43,Residential,0,0,1
2026,33.77,53639025.0,20,Kelaniya,13.09,Commercial,1,0,1
2019,49.64,65857000.0,10,Ragama,8.65,Commercial,1,1,0
2026,38.14,84188926.0,15,Rajagiriya,22.97,Commercial,1,0,0
2016,30.11,32426000.0,15,Kelaniya,8.11,Commercial,1,1,1
2024,15.91,20583401.0,20,Malabe,10.69,Residential,0,1,0
2017,14.07,3505526.0,10,Ja-Ela,18.97,Agricultural,1,1,1
2025,57.42,64280086.0,15,Kadawatha,17.03,Residential,1,1,0
2015,8.11,14445000.0,15,Kadawatha,16.93,Commercial,1,1,0
2023,31.96,31956000.0,20,Kelaniya,5.39,Residential,1,0,0
2020,47.76,23021911.0,10,Ragama,18.39,Residential,0,1,0
2023,55.36,56969353.0,15,Kaduwela,5.52,Residential,1,1,0
2018,49.76,43742147.0,20,Kelaniya,13.73,Residential,1,1,1
2025,55.87,79008540.0,10,Malabe,15.57,Residential,1,0,0
2014,31.5,54643000.0,12,Malabe,21.93,Residential,1,1,1
2022,23.42,19478000.0,20,Kelaniya,19.27,Commercial,0,1,1
2022,15.82,30849000.0,12,Kadawatha,4.89,Commercial,0,0,0
2022,31.47,72207548.0,20,Malabe,12.65,Commercial,1,1,0
2025,47.86,59160685.0,20,Ragama,3.77,Residential,1,1,0
2017,30.95,12931956.0,10,Kaduwela,5.54,Residential,1,1,1
2026,44.11,19924174.0,12,Ja-Ela,22.67,Residential,0,1,1
2021,38.46,98762000.0,20,Malabe,9.4,Commercial,1,1,1
2021,42.59,13183685.0,20,Ja-Ela,11.11,Agricultural,1,0,1
2016,30.54,40069000.0,10,Ragama,17.62,Residential,1,0,0
2022,20.58,18458000.0,10,Kelaniya,10.85,Commercial,1,0,1
2015,7.3,26187000.0,25,Rajagiriya,17.66,Commercial,1,0,0
2015,24.7,81042000.0,20,Malabe,1.29,Commercial,0,1,0
2022,22.39,26096000.0,15,Ja-Ela,22.06,Agricultural,1,0,0
2021,26.71,27380000.0,15,Kaduwela,17.88,Commercial,1,1,1
2022,25.29,21283000.0,20,Kaduwela,17.44,Commercial,1,1,1
2024,40.41,66969000.0,25,Ja-Ela,21.84,Commercial,0,1,0
2017,41.29,107425000.0,20,Malabe,1.31,Residential,1,1,1
2017,44.09,22625942.0,10,Ja-Ela,14.15,Residential,1,0,0
2025,23.13,9104462.0,25,Ragama,21.76,Agricultural,1,1,0
2020,12.69,36942000.0,10,Rajagiriya,9.45,Residential,0,0,0
2019,54.5,55428039.0,10,Kadawatha,12.83,Residential,1,1,0
2020,50.76,57692845.0,15,Kaduwela,8.94,Commercial,1,1,0
2021,29.4,79198657.0,12,Rajagiriya,18.29,Residential,1,1,0
2014,25.41,105337000.0,10,Rajagiriya,10.72,Commercial,1,0,0
2018,43.15,18311638.0,15,Kaduwela,15.33,Residential,1,1,0
2017,12.69,17154000.0,20,Kadawatha,15.48,Residential,0,1,0
2016,41.73,87230000.0,10,Malabe,19.11,Commercial,0,1,0
2023,38.11,19234456.0,20,Ragama,19.98,Residential,1,1,0
2020,49.64,103072000.0,12,Malabe,4.29,Agricultural,0,1,1
2018,28.48,60679000.0,12,Malabe,1.08,Agricultural,1,0,0
2021,7.03,35203000.0,25,Rajagiriya,13.22,Commercial,1,0,0
2016,7.62,43815000.0,25,Rajagiriya,1.44,Commercial,1,1,1
2017,29.67,10518531.0,20,Kadana,22.22,Residential,1,1,0
2025,40.19,135290433.0,15,Rajagiriya,5.05,Residential,0,1,0
2025,19.49,25542497.0,12,Kaduwela,9.58,Commercial,1,1,0
2024,38.42,18423594.0,25,Kadawatha,2.56,Agricultural,1,1,0
2017,46.8,25770000.0,20,Kaduwela,18.64,Agricultural,1,0,0
2022,43.36,18282025.0,10,Ragama,7.5,Residential,1,1,0
2022,33.03,60674673.0,10,Rajagiriya,23.22,Residential,0,1,0
2022,15.68,2860441.0,12,Kaduwela,23.78,Agricultural,0,1,0
2018,39.24,24717000.0,20,Kelaniya,8.51,Agricultural,0,1,1
2017,25.71,69602000.0,20,Malabe,19.2,Residential,0,1,1
2020,7.6,3586786.0,25,Ragama,12.84,Residential,1,1,1
2021,44.85,27161000.0,12,Kelaniya,17.97,Agricultural,0,0,1
2019,15.98,14776000.0,25,Ragama,14.38,Agricultural,0,0,0
2023,55.42,61439243.0,12,Ja-Ela,5.76,Residential,1,1,0
2017,18.78,10547190.0,12,Kelaniya,14.71,Residential,1,0,0
2017,40.73,29124000.0,12,Kelaniya,22.32,Commercial,1,1,0
2019,51.9,26151025.0,15,Kaduwela,2.45,Residential,1,1,1
2015,29.16,47776000.0,10,Ja-Ela,12.72,Residential,1,1,0
2018,26.55,37836000.0,20,Ja-Ela,6.61,Residential,0,0,0
2022,21.39,27990000.0,15,Ja-Ela,24.1,Commercial,0,0,0
2019,47.0,37863522.0,15,Kadawatha,12.47,Commercial,0,1,1
2017,12.41,8846314.0,15,Kelaniya,21.32,Commercial,0,1,0
2026,29.27,23351696.0,20,Kelaniya,15.51,Residential,1,0,1
2021,42.93,37096064.0,15,Kadawatha,24.33,Residential,0,1,0
2022,19.02,21511623.0,10,Rajagiriya,15.73,Agricultural,1,1,0
2017,8.88,4744135.0,15,Kadana,17.34,Residential,1,1,0
2022,10.08,24798017.0,25,Rajagiriya,16.01,Residential,1,1,0
2021,18.56,15916561.0,15,Ja-Ela,9.79,Residential,1,1,0
2018,38.62,13565264.0,25,Ragama,17.13,Residential,1,1,0
2020,32.21,39470000.0,10,Ja-Ela,5.53,Commercial,0,0,0
2025,31.43,32620806.0,20,Ja-Ela,17.22,Residential,1,1,0
2023,49.64,145759000.0,20,Malabe,4.71,Commercial,0,1,0
2020,32.24,108990000.0,25,Malabe,1.08,Commercial,1,0,1
2024,34.66,17157000.0,20,Kaduwela,21.71,Agricultural,0,0,0
2021,56.91,21006409.0,15,Kaduwela,12.33,Residential,1,1,0
2026,52.44,88887762.0,25,Malabe,1.51,Residential,1,1,1
2017,28.05,7929329.0,12,Ragama,6.94,Residential,1,1,1
2021,35.84,24931798.0,10,Ragama,11.55,Commercial,1,1,1
2018,39.19,17189418.0,15,Kadana,6.71,Residential,1,1,0
2023,49.64,115958000.0,20,Malabe,24.71,Commercial,0,0,0
2024,9.16,3006159.0,20,Kadawatha,18.29,Agricultural,1,1,1
2014,22.26,27077000.0,15,Ja-Ela,5.96,Agricultural,0,0,0
2026,12.63,6738366.0,20,Ragama,4.68,Residential,0,1,1
2021,55.39,66776122.0,20,Kadawatha,12.13,Commercial,1,0,1
2017,27.29,29901000.0,15,Ja-Ela,6.35,Agricultural,1,0,1
2019,37.02,76524000.0,20,Malabe,19.66,Residential,0,0,0
2020,58.32,167948353.0,15,Rajagiriya,12.9,Commercial,1,1,0
2023,17.07,20348120.0,25,Kadawatha,7.99,Residential,1,1,1
2023,13.9,14694000.0,25,Kelaniya,22.75,Commercial,0,1,1
2018,38.89,19393000.0,10,Kaduwela,17.98,Agricultural,1,0,0
2023,49.64,40072000.0,20,Kaduwela,1.31,Commercial,1,0,0
2023,47.91,28145618.0,10,Ja-Ela,20.66,Commercial,0,1,0
2020,41.88,22887736.0,15,Kadana,12.88,Residential,1,1,0
2019,8.79,2272880.0,20,Kadana,24.36,Residential,1,0,1
2016,13.17,13645000.0,10,Ragama,6.3,Agricultural,0,0,0
2015,28.05,34361000.0,25,Kaduwela,1.49,Commercial,0,0,0
2014,37.49,77101000.0,15,Malabe,1.71,Agricultural,1,1,0
2020,21.16,43418000.0,20,Ja-Ela,3.77,Residential,0,0,0
2020,48.96,37786000.0,20,Kaduwela,6.39,Residential,1,0,0
2014,39.2,84159000.0,15,Malabe,13.42,Commercial,0,0,0
2016,34.45,19199000.0,20,Kaduwela,16.38,Agricultural,1,0,0
2021,49.64,58094000.0,25,Ragama,11.48,Residential,0,1,0
2024,22.14,35074000.0,10,Ja-Ela,8.96,Residential,0,0,0
2019,59.94,17144576.0,12,Kaduwela,22.51,Residential,1,1,0
2018,29.23,45707000.0,20,Ja-Ela,10.07,Residential,0,1,0
2023,6.46,4743000.0,15,Kelaniya,6.31,Agricultural,0,1,0
2023,6.6,11998874.0,12,Malabe,11.44,Residential,1,1,0
2024,35.53,141952000.0,15,Rajagiriya,18.18,Commercial,0,1,0
2019,34.93,84349000.0,25,Malabe,24.71,Residential,1,0,1
2023,44.49,34297399.0,15,Malabe,9.31,Residential,1,0,1
2019,24.86,24565000.0,25,Kaduwela,11.52,Residential,0,1,1
2022,32.78,60039242.0,12,Rajagiriya,19.71,Residential,0,1,1
2021,15.21,10428900.0,20,Malabe,21.1,Residential,1,1,1
2024,37.07,163188000.0,25,Rajagiriya,10.83,Commercial,1,1,0
2016,15.31,54852000.0,10,Rajagiriya,4.15,Agricultural,1,1,0
2017,39.73,29260262.0,20,Malabe,6.22,Residential,1,1,1
2024,14.44,27301505.0,10,Malabe,24.99,Residential,1,1,0
2020,45.83,158712000.0,15,Rajagiriya,15.24,Commercial,0,0,0
2025,41.05,48477313.0,20,Kadawatha,19.31,Commercial,0,1,0
2014,24.81,22953000.0,15,Kadawatha,17.6,Residential,0,1,1
2023,34.2,21688000.0,12,Kelaniya,6.45,Agricultural,0,1,1
2023,30.16,38418000.0,10,Kadawatha,19.66,Commercial,1,0,1
2026,53.03,47765743.0,10,Kadawatha,3.33,Residential,1,1,1
2023,37.23,20816835.0,20,Kaduwela,21.72,Residential,1,1,0
2020,52.86,17919876.0,15,Kaduwela,6.88,Residential,1,1,1
2016,12.48,9115000.0,15,Kelaniya,7.7,Agricultural,1,1,0
2022,12.67,11039000.0,12,Kelaniya,6.09,Residential,0,1,1
2014,32.23,23624000.0,20,Kaduwela,11.03,Agricultural,0,1,0
2025,22.48,10590271.0,10,Kadawatha,22.99,Residential,1,0,0
2019,20.53,12939450.0,20,Kelaniya,17.57,Commercial,1,0,0
2023,15.42,27580918.0,10,Rajagiriya,3.35,Residential,1,0,0
2024,55.25,161666455.0,25,Rajagiriya,18.47,Commercial,0,1,0
2021,16.73,20071000.0,15,Ragama,17.61,Agricultural,1,0,0
2025,56.84,42329569.0,12,Ragama,18.73,Residential,1,1,0
2024,25.33,54559000.0,25,Ja-Ela,14.31,Commercial,1,0,0
2014,28.49,51447000.0,20,Malabe,6.15,Agricultural,0,1,0
2016,20.67,62806000.0,20,Malabe,6.74,Commercial,0,1,0
2014,24.48,23282000.0,10,Kadawatha,13.39,Agricultural,1,0,0
2023,22.29,31933000.0,15,Ragama,18.45,Residential,0,1,1
2015,21.28,43483000.0,10,Ja-Ela,9.18,Commercial,0,1,0
2021,59.29,69679790.0,12,Kadawatha,6.57,Commercial,0,1,0
2020,19.7,25293000.0,10,Ja-Ela,5.43,Commercial,1,0,0
2024,57.33,83238833.0,15,Kaduwela,8.07,Commercial,1,1,0
2019,48.44,42129084.0,25,Ragama,4.54,Commercial,1,1,0
2020,12.52,14580488.0,15,Kaduwela,15.03,Commercial,1,1,0
2017,20.08,10108681.0,10,Ja-Ela,6.19,Residential,1,1,1
2020,48.48,142835832.0,15,Rajagiriya,11.21,Commercial,1,1,0
2014,38.33,39716000.0,25,Kelaniya,7.84,Commercial,0,0,1
2017,25.16,33680000.0,10,Ja-Ela,19.6,Commercial,0,1,0
2021,26.39,34463000.0,25,Kadawatha,14.63,Commercial,0,1,1
2016,29.7,118399000.0,25,Rajagiriya,7.23,Residential,0,0,0
2020,50.06,22345195.0,25,Ragama,20.65,Commercial,1,0,0
2026,24.57,28564789.0,12,Kadawatha,5.48,Residential,1,1,0
2025,19.04,8612585.0,12,Kadana,18.5,Residential,0,0,0
2020,22.99,20055044.0,25,Malabe,22.89,Residential,0,1,0
2014,34.89,33429000.0,20,Kelaniya,23.11,Commercial,0,0,0
2021,21.24,13030000.0,15,Kelaniya,8.52,Agricultural,0,0,1
2014,15.86,25321000.0,15,Ja-Ela,5.05,Residential,0,1,0
2014,20.27,83639000.0,25,Rajagiriya,1.56,Residential,1,1,0
2025,16.79,17707452.0,12,Ja-Ela,24.33,Commercial,1,1,0
2024,20.86,15384283.0,20,Kaduwela,6.98,Residential,1,0,0
2019,55.09,29436632.0,15,Ja-Ela,18.82,Residential,1,1,0
2017,24.43,85111000.0,10,Rajagiriya,10.93,Commercial,1,0,0
2022,32.31,67883000.0,10,Malabe,7.47,Commercial,0,1,1
2023,41.31,34204000.0,12,Kelaniya,19.34,Commercial,0,1,0
2021,41.32,26410419.0,25,Kadawatha,4.49,Agricultural,1,1,0
2024,25.31,78977331.0,15,Rajagiriya,4.54,Residential,1,1,0
2020,49.64,192915000.0,25,Rajagiriya,5.32,Commercial,1,1,0
2017,58.76,37520533.0,12,Kadawatha,17.58,Residential,1,1,0
2016,37.71,40377000.0,10,Ja-Ela,19.27,Agricultural,0,1,0
2019,59.17,20095256.0,15,Kaduwela,1.21,Residential,1,1,1
2017,8.33,13608002.0,10,Rajagiriya,23.36,Residential,1,1,0
2024,40.87,150700000.0,10,Rajagiriya,10.77,Commercial,1,1,0
2023,32.1,54335000.0,15,Ragama,4.47,Residential,1,1,0
2022,32.09,81432000.0,12,Malabe,13.57,Residential,1,1,1
2021,39.33,7464043.0,15,Kaduwela,9.49,Agricultural,0,1,0
2021,18.28,26437994.0,15,Ja-Ela,6.04,Commercial,0,1,0
2021,32.5,64194225.0,12,Rajagiriya,13.69,Residential,1,1,0
2015,25.17,38074000.0,15,Ragama,12.65,Commercial,1,1,0
2023,6.05,1328303.0,12,Kadana,6.04,Agricultural,0,0,0
2014,12.16,46095000.0,10,Rajagiriya,18.74,Residential,0,1,0
2026,44.84,162879708.0,25,Rajagiriya,10.47,Residential,1,1,0
2021,17.57,11829695.0,10,Kelaniya,5.52,Residential,1,0,1
2024,20.49,13814000.0,12,Kelaniya,13.54,Agricultural,0,0,1
2017,55.66,49797155.0,15,Ragama,2.75,Commercial,1,1,0
2024,32.02,25592000.0,25,Ragama,18.89,Agricultural,0,0,0
2017,35.63,21174250.0,12,Kadawatha,24.29,Commercial,0,0,0
2017,27.35,12629351.0,12,Kelaniya,23.08,Agricultural,1,1,0
2016,17.69,34669000.0,25,Ja-Ela,8.29,Commercial,0,1,0
2019,23.97,27900000.0,10,Ragama,18.67,Residential,1,1,0
2020,7.84,6317000.0,20,Kaduwela,18.43,Residential,0,0,0
2022,37.39,33445576.0,15,Malabe,7.27,Agricultural,1,0,0
2024,23.5,27382000.0,10,Kadawatha,6.66,Agricultural,1,1,0
2024,53.05,66257343.0,20,Kadawatha,9.78,Commercial,1,1,1
2018,29.41,29801000.0,15,Kelaniya,8.12,Commercial,0,0,1
2021,52.43,50458999.0,12,Malabe,7.51,Residential,1,1,0
2019,20.1,22171000.0,25,Kadawatha,17.63,Residential,0,1,0
2025,55.25,18799998.0,15,Ragama,11.77,Agricultural,1,0,1
2026,10.65,4490646.0,12,Ja-Ela,13.76,Agricultural,1,0,1
2017,19.63,21791000.0,12,Kadawatha,7.53,Agricultural,1,0,0
2022,33.21,89239000.0,20,Malabe,6.51,Commercial,0,1,0
2018,52.67,51791389.0,25,Kelaniya,2.98,Residential,1,1,1
2021,43.81,16085766.0,12,Kaduwela,20.97,Agricultural,1,1,0
2026,58.81,42651059.0,15,Kaduwela,20.05,Residential,0,1,1
2023,20.73,16053828.0,10,Kadawatha,8.98,Residential,1,1,0
2014,49.64,120993000.0,25,Malabe,11.28,Commercial,0,1,0
2021,25.67,42941966.0,25,Ja-Ela,6.83,Commercial,0,1,0
2026,50.77,32799281.0,20,Kaduwela,15.88,Agricultural,1,1,0
2023,28.55,40539982.0,10,Kelaniya,4.03,Residential,1,0,0
2020,38.99,52160000.0,25,Ragama,10.94,Commercial,0,0,0
2023,32.45,83370580.0,15,Malabe,6.36,Commercial,1,1,0
2016,30.78,23010000.0,20,Kelaniya,7.47,Agricultural,1,1,1
2015,25.05,32328000.0,10,Ragama,3.13,Residential,0,0,0
2023,27.19,24765000.0,15,Kelaniya,10.29,Residential,1,1,1
2018,11.04,13143000.0,15,Ragama,12.82,Agricultural,1,1,0
2019,29.63,51477000.0,25,Kadawatha,3.47,Commercial,1,1,0
2017,16.75,58303000.0,25,Malabe,5.62,Commercial,1,1,0
2019,49.64,67131000.0,20,Ragama,4.92,Commercial,0,0,0
2023,49.94,21407501.0,15,Kelaniya,21.29,Residential,1,0,0
2019,54.53,43830687.0,20,Kadawatha,3.54,Residential,1,1,0
2014,7.18,8680000.0,15,Kadawatha,23.39,Residential,0,0,0
2023,42.86,24787787.0,20,Kadawatha,20.88,Residential,0,0,0
2018,23.4,8934770.0,10,Ja-Ela,3.0,Agricultural,1,0,1
2025,19.95,7071548.0,15,Ragama,14.29,Agricultural,0,1,0
2021,49.64,59725000.0,10,Ragama,5.59,Residential,0,0,0
2018,9.07,2987744.0,15,Ja-Ela,21.56,Agricultural,1,0,0
2019,28.35,13309460.0,20,Kaduwela,21.41,Residential,1,1,1
2017,43.85,32911000.0,15,Kaduwela,20.19,Commercial,1,0,1
2014,7.85,11427000.0,10,Kadawatha,15.78,Commercial,1,0,0
2017,56.97,53582323.0,10,Malabe,5.83,Residential,1,1,0
2021,27.13,8650487.0,12,Kadana,21.01,Residential,0,1,0
2014,49.64,173633000.0,12,Rajagiriya,3.97,Residential,1,0,0
2024,24.26,56528000.0,15,Malabe,6.96,Commercial,0,0,1
2020,13.65,18798440.0,10,Rajagiriya,10.67,Residential,1,1,1
2026,51.9,44411355.0,15,Kadawatha,4.1,Residential,0,1,0
2022,52.93,12192029.0,15,Kadana,11.03,Agricultural,1,1,0
2020,24.98,89706000.0,12,Rajagiriya,4.81,Residential,0,0,0
2024,49.64,87026000.0,12,Malabe,18.4,Residential,1,1,0
2026,22.19,47007947.0,15,Malabe,11.31,Residential,1,0,0
2024,49.99,15880447.0,20,Ragama,12.11,Agricultural,1,1,0
2020,40.66,146466000.0,25,Rajagiriya,1.48,Residential,1,0,0
2022,39.3,91608000.0,20,Malabe,4.75,Agricultural,1,1,1
2017,11.15,20808678.0,12,Rajagiriya,17.83,Residential,1,1,0
2024,10.95,10292535.0,12,Ja-Ela,24.52,Residential,1,1,0
2019,17.42,34248339.0,25,Rajagiriya,9.67,Residential,1,1,1
2022,51.78,26082289.0,10,Kadawatha,15.8,Residential,1,0,1
2020,30.88,14526301.0,20,Ragama,13.23,Residential,1,0,1
2018,22.81,23194927.0,10,Kadawatha,11.42,Residential,1,1,0
2016,46.67,201418000.0,25,Rajagiriya,15.93,Residential,1,1,0
2017,19.55,38624192.0,25,Rajagiriya,10.21,Commercial,1,1,0
2024,27.54,13996000.0,15,Kaduwela,20.55,Agricultural,1,0,0
2020,13.46,32348000.0,10,Malabe,8.09,Agricultural,1,1,0
2016,49.64,220047000.0,25,Rajagiriya,12.37,Commercial,0,0,0
2021,55.78,101902471.0,20,Kadawatha,13.98,Commercial,1,1,0
2026,17.46,23143793.0,12,Kelaniya,16.35,Commercial,1,1,1
2018,27.61,15318917.0,25,Kadana,20.41,Commercial,0,1,0
2022,17.41,26043000.0,15,Kadawatha,14.64,Commercial,0,0,0
2026,48.99,39921084.0,20,Ragama,6.83,Commercial,0,1,1
2014,49.64,181948000.0,20,Rajagiriya,15.44,Commercial,1,0,0
2015,19.24,19882000.0,10,Ragama,19.23,Residential,1,0,0
2018,36.92,83323000.0,10,Malabe,24.71,Commercial,0,1,0
2024,31.42,34512001.0,20,Kadawatha,19.92,Residential,1,1,0
2024,25.31,25477000.0,15,Kelaniya,10.84,Commercial,1,1,0
2026,26.26,18072387.0,15,Kadana,7.88,Agricultural,1,1,0
2022,18.18,18552000.0,15,Kelaniya,7.98,Residential,0,1,1
2019,16.49,13245663.0,20,Rajagiriya,11.83,Agricultural,0,0,0
2019,17.87,9072953.0,15,Ja-Ela,14.88,Residential,1,1,0
2022,21.05,22282000.0,15,Kadawatha,19.4,Agricultural,0,0,0
2020,9.31,45055000.0,25,Rajagiriya,3.7,Residential,0,1,0
2014,40.32,40318000.0,10,Ja-Ela,6.49,Agricultural,1,0,0
2018,20.62,31623000.0,15,Kadawatha,17.7,Commercial,1,0,0
2020,33.09,19022889.0,12,Malabe,9.49,Agricultural,1,0,0
2023,7.16,2388106.0,20,Ragama,12.64,Agricultural,1,1,0
2018,31.21,32968000.0,12,Ragama,6.83,Residential,0,0,0
2026,18.13,19328697.0,25,Ragama,10.58,Residential,0,0,0
2018,6.94,3041733.0,15,Ragama,11.31,Residential,1,0,0
2025,38.26,27088917.0,20,Kelaniya,2.26,Agricultural,1,1,1
2019,21.05,6918107.0,20,Kaduwela,1.97,Agricultural,1,1,0
2016,37.09,65130000.0,25,Ja-Ela,15.28,Commercial,0,0,0
2026,38.29,19277539.0,15,Kadana,14.87,Residential,1,1,1
2026,56.54,56985967.0,15,Kaduwela,14.85,Commercial,1,1,1
2020,38.41,13708952.0,12,Kaduwela,11.38,Residential,1,1,0
2022,6.66,8325000.0,15,Kelaniya,3.53,Commercial,0,1,0
2023,12.14,9766000.0,15,Kelaniya,19.7,Commercial,1,1,0
2016,18.73,32966000.0,10,Ja-Ela,22.85,Commercial,0,0,0
2024,44.74,20804000.0,12,Kelaniya,22.29,Agricultural,0,1,1
2014,33.15,108845000.0,25,Malabe,3.47,Commercial,1,1,0
2018,49.64,90193000.0,10,Malabe,1.35,Agricultural,1,0,1
2022,24.4,41597000.0,12,Ja-Ela,6.02,Residential,1,0,0
2014,13.45,15595000.0,25,Ragama,11.77,Agricultural,0,0,0
2021,55.82,21139791.0,15,Kadana,10.73,Residential,1,1,0
2026,36.47,25852816.0,15,Ja-Ela,17.93,Agricultural,1,1,0
2025,28.4,9160899.0,12,Kadana,24.26,Residential,0,0,0
2015,31.96,105784000.0,20,Rajagiriya,11.91,Residential,0,1,0
2014,26.62,53718000.0,15,Malabe,18.46,Residential,1,0,0
2025,40.29,38789664.0,15,Kelaniya,11.44,Commercial,1,1,0
2020,18.03,16700485.0,10,Ja-Ela,19.96,Residential,1,1,0
2019,21.78,25333000.0,10,Ja-Ela,21.7,Agricultural,0,0,0
2017,48.87,40832728.0,15,Ragama,3.08,Residential,1,1,0
2019,38.53,15850139.0,15,Ja-Ela,19.96,Agricultural,0,1,0
2018,26.81,10720267.0,25,Kadana,23.41,Residential,1,1,0
2017,48.17,14215085.0,15,Kelaniya,14.81,Agricultural,1,1,0
2022,31.5,11996897.0,20,Kadana,16.79,Agricultural,1,0,0
2021,35.76,205620000.0,20,Rajagiriya,2.08,Commercial,1,1,0
2020,55.28,28698275.0,25,Kaduwela,4.44,Agricultural,1,1,0
2015,26.81,137922000.0,12,Rajagiriya,4.59,Commercial,1,0,0
2026,45.06,58290582.0,15,Kadawatha,11.92,Residential,1,1,0
2018,19.39,5335670.0,25,Kadana,20.13,Residential,1,0,0
2024,47.18,31644000.0,20,Kaduwela,24.71,Commercial,0,1,0
2017,59.71,31077992.0,10,Kelaniya,21.74,Commercial,1,0,0
2014,20.84,20834000.0,10,Kadawatha,24.16,Commercial,0,0,1
2024,17.27,10586034.0,20,Ragama,6.08,Agricultural,0,1,0
2024,23.65,24168644.0,10,Kaduwela,23.22,Commercial,1,1,0
2024,43.52,64169948.0,25,Rajagiriya,4.17,Residential,1,0,1
2017,29.13,46352000.0,15,Ja-Ela,4.48,Commercial,0,0,0
2019,25.88,12495000.0,15,Kelaniya,24.71,Agricultural,0,0,1
2016,20.77,34377000.0,25,Kadawatha,20.05,Commercial,0,0,0
2017,58.58,14279759.0,20,Kadana,16.85,Agricultural,1,1,0
2017,28.37,32708040.0,10,Malabe,11.76,Residential,1,1,0
2026,30.39,53902828.0,25,Ja-Ela,1.57,Commercial,1,1,0
2022,7.95,7146461.0,15,Kaduwela,12.38,Residential,1,1,0
2021,10.19,14458000.0,15,Ragama,19.4,Commercial,0,0,0
2020,49.38,20949313.0,20,Kadana,21.39,Residential,1,0,0
2018,37.27,20426556.0,15,Malabe,7.0,Agricultural,1,1,0
2023,41.28,23523879.0,15,Kelaniya,10.35,Agricultural,1,1,0
2024,40.81,15600454.0,25,Kaduwela,24.87,Agricultural,1,1,0
2026,13.07,37337555.0,10,Rajagiriya,23.69,Residential,1,1,0
2017,47.22,18889340.0,15,Kadawatha,12.25,Residential,1,1,1
2020,34.53,52621000.0,25,Ragama,24.71,Commercial,0,0,0
2019,46.69,18761750.0,25,Kadana,7.67,Residential,1,0,0
2015,20.17,31429000.0,15,Kadawatha,16.37,Commercial,0,1,1
2023,10.96,18766595.0,10,Malabe,2.9,Residential,1,1,1
2026,37.78,34752783.0,10,Kadana,5.78,Commercial,0,1,0
2014,27.25,27376000.0,20,Ja-Ela,8.5,Agricultural,1,1,0
2021,26.91,118863000.0,25,Rajagiriya,3.86,Residential,1,0,0
2019,36.98,37440113.0,15,Malabe,14.93,Residential,1,1,0
2016,20.45,38936000.0,12,Malabe,4.42,Residential,1,0,0
2024,58.32,114399863.0,25,Kadawatha,7.59,Commercial,1,1,0
2022,36.17,122696133.0,10,Rajagiriya,7.78,Commercial,1,1,0
2019,35.78,50077552.0,25,Rajagiriya,6.75,Residential,1,0,0
2018,56.44,12017203.0,25,Kadana,19.43,Residential,1,0,1
2019,12.18,11640000.0,15,Kelaniya,3.78,Residential,0,0,1
2020,48.19,7756545.0,10,Ragama,24.93,Agricultural,1,1,1
2020,50.34,17678042.0,20,Ragama,15.79,Agricultural,1,1,0
2017,37.68,36940000.0,15,Ragama,16.9,Residential,0,0,0
2015,20.13,59345000.0,25,Malabe,14.26,Residential,1,0,0
2023,20.05,16965989.0,15,Ja-Ela,1.94,Agricultural,1,1,0
2014,47.35,152238000.0,10,Rajagiriya,3.53,Residential,1,0,0
2017,23.29,39379884.0,12,Rajagiriya,12.32,Residential,1,1,0
2024,20.12,20718295.0,20,Ja-Ela,4.09,Commercial,0,1,0
2018,59.45,95765029.0,10,Rajagiriya,4.18,Residential,1,1,1
2023,32.75,95324510.0,10,Rajagiriya,5.65,Residential,1,1,0
2023,24.59,63725000.0,25,Malabe,14.75,Agricultural,0,1,0
2023,16.68,8123479.0,25,Kadana,24.14,Residential,1,1,1
2025,9.65,18417065.0,12,Malabe,23.9,Commercial,1,1,0
2022,21.24,22289000.0,10,Ragama,5.32,Residential,0,0,0
2024,17.09,68519000.0,10,Rajagiriya,3.4,Commercial,1,0,0
2016,34.91,50921000.0,25,Ragama,16.84,Residential,0,1,0
2016,47.21,76651000.0,10,Malabe,5.68,Residential,0,0,0
2019,35.42,10519134.0,10,Malabe,13.07,Agricultural,1,1,1
2022,49.64,30755000.0,15,Kelaniya,21.51,Agricultural,1,1,0
2023,27.99,77425000.0,20,Malabe,11.78,Residential,1,0,0
2018,31.3,20888239.0,10,Kelaniya,24.04,Commercial,0,1,0
2019,45.37,43305000.0,20,Ragama,4.21,Agricultural,1,1,0
2018,49.64,41267000.0,12,Ragama,21.36,Agricultural,1,1,0
2023,19.24,67916000.0,20,Malabe,1.11,Commercial,1,1,1
2020,33.48,17967518.0,15,Malabe,23.03,Agricultural,1,1,1
2018,25.19,14553000.0,25,Kaduwela,12.64,Agricultural,1,0,0
2023,7.07,4064060.0,25,Ragama,19.13,Residential,1,1,0
2020,21.98,20760000.0,12,Kelaniya,7.96,Residential,0,0,1
2016,32.73,60599000.0,15,Malabe,12.68,Agricultural,1,0,1
